model,model_key,target_variable,pred_col,gate_hour_local,window_type,n,mae,rmse
XGBoost,xgboost,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,bridge_window,9075.0,13.792892328603866,62.79072237409484
Linear,linear,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,target_window,14428.0,54.87156224322121,79.00948074678661
TFT,tft,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,target_window,14329.0,14.383057820693224,56.259695239532086
XGBoost,xgboost,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,target_window,14428.0,12.259641209073697,53.99747499882215
Linear,linear,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,bridge_window,7260.0,63.92534497737742,87.55107821995539
TFT,tft,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,bridge_window,7200.0,15.170268341565793,62.18243007894031
XGBoost,xgboost,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,bridge_window,7260.0,12.733291084424852,55.88476921479928
Linear,linear,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,target_window,14428.0,64.05888315428241,85.604253180384
TFT,tft,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,target_window,14329.0,14.37844038610274,56.181937592833116
XGBoost,xgboost,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,11,target_window,14428.0,12.396849021204694,52.90489043608814
Linear,linear,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,bridge_window,9075.0,45.338678456526544,68.0283894069281
TFT,tft,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,bridge_window,9000.0,15.469222739484575,72.24847517092056
XGBoost,xgboost,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,bridge_window,9075.0,14.63244202333771,72.82843659356519
Linear,linear,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,target_window,14428.0,60.16649790636921,97.73253786368723
TFT,tft,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,target_window,14329.0,13.834589782369154,75.03402868611359
XGBoost,xgboost,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,8,target_window,14428.0,13.577790123564336,76.51411294680287
Linear,linear,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,bridge_window,7260.0,44.072380138539145,65.93357967982546
TFT,tft,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,bridge_window,7200.0,13.627518259506756,40.59835350651598
XGBoost,xgboost,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,bridge_window,7260.0,12.220470221411754,39.415452755462645
Linear,linear,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,target_window,14428.0,63.75538130960467,100.2139600859161
TFT,tft,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,target_window,14329.0,13.806084320967326,75.02408634467234
XGBoost,xgboost,afrr_capacity_price_pos,pred_afrr_capacity_price_pos,11,target_window,14428.0,13.124073538554153,75.22545175653853
Linear,linear,da_price,pred_da_price,8,bridge_window,9075.0,24.35979575088907,34.83644940665662
TFT,tft,da_price,pred_da_price,8,bridge_window,9000.0,26.228524855295817,43.15813815545844
XGBoost,xgboost,da_price,pred_da_price,8,bridge_window,9075.0,21.420113016217865,35.196469600755265
Linear,linear,da_price,pred_da_price,8,target_window,14428.0,49.45715122232941,66.15399857935309
TFT,tft,da_price,pred_da_price,8,target_window,14329.0,24.861557961748186,39.74387962981821
XGBoost,xgboost,da_price,pred_da_price,8,target_window,14428.0,27.53725487666478,42.950645919027245
Linear,linear,da_price,pred_da_price,11,bridge_window,7260.0,27.296578608603756,38.585191853447505
TFT,tft,da_price,pred_da_price,11,bridge_window,7200.0,26.24889819511837,44.64542309088905
XGBoost,xgboost,da_price,pred_da_price,11,bridge_window,7260.0,18.005171787419595,33.62755779078345
Linear,linear,da_price,pred_da_price,11,target_window,14428.0,41.16938166788425,56.08372760074231
TFT,tft,da_price,pred_da_price,11,target_window,14329.0,24.823213890225304,39.71231929557455
XGBoost,xgboost,da_price,pred_da_price,11,target_window,14428.0,25.263085003031367,40.36552372210983
